"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776168637092766142","Fri Apr 05 08:42:57 +0000 2024","0","Rasa bangga kejap tengok M&amp;Q Thailand Open ","1776168637092766142","","","in","","0","0","0","https://twitter.com/anwaqroslan/status/1776168637092766142","705805820869480448","anwaqroslan"
"1776168233466564983","Fri Apr 05 08:41:21 +0000 2024","0","Dulu SMP sama SMA pas bulan puasa gini ga pernah ngeliat orang yg agama islam makan depan mata a/ bangga dirinya ga puasa tapi makin gede pas kerja justru orang makin terang terangan bangga buat ga puasa makin kesini makin ngerti kalo orang makin tua malah makin jauh sama agama","1776168233466564983","","","in","","0","0","0","https://twitter.com/ryanyfby/status/1776168233466564983","1009862245948375040","ryanyfby"
"1776168233030349120","Fri Apr 05 08:41:21 +0000 2024","0","Mukanya bangga banget sdh bersandiwara dgn senyum sumringah selesai berbicara dpn hakim menunggu selesai residu bulan november 2024","1776168233030349120","","","in","","0","0","0","https://twitter.com/mfathe09/status/1776168233030349120","1387462481698648070","mfathe09"
"1776167589695394119","Fri Apr 05 08:38:47 +0000 2024","0","td secured tiket jam 14.10 bangga deh NEXT MW BUKA JASWAR AH","1776167589695394119","","","in","Indonesia","0","0","0","https://twitter.com/iwoonana/status/1776167589695394119","1007641880509550593","iwoonana"
"1776165891841159236","Fri Apr 05 08:32:02 +0000 2024","0","abis kelar rewatch ATLoA dan TLoK hal yg bikin terharu pas nonton Korra is the fact that Zuko becomes the best parent among Aang Gang - paman Iroh jd figur ayah buat Zuko - Aang gada figur ayah tuk dicontoh - Toph ga punya figur ortu yg baik (too strict) bangga bgt ama Zuzu","1776165891841159236","","","in","sby","0","1","0","https://twitter.com/kuliahturu/status/1776165891841159236","2758672257","kuliahturu"
"1776165232290984044","Fri Apr 05 08:29:25 +0000 2024","0","sing wes ngerasa bangga isok lulus pertanyaan template lebaran koyoke tetep gemeter lek ditakoki man robbuka? ","1776165232290984044","","","in","Temporary Milky Way","0","0","0","https://twitter.com/nshfr/status/1776165232290984044","126217254","nshfr"
"1776164798088294478","Fri Apr 05 08:27:42 +0000 2024","1","Mundur semua kalian my girls @22_vvup_22 mau lewat. Huhu bangga banget","1776164798088294478","","","in","","0","0","0","https://twitter.com/izziewaewoo/status/1776164798088294478","1638652075201515523","izziewaewoo"
"1776164467711365617","Fri Apr 05 08:26:23 +0000 2024","0","Biasanya kalau smpai di blokir pas adu argumen tandanya apa? Ya benar KITA BENAR DAN DIA SALAH. Makanya ngeblokir wkwkwkkw. Dosbimku pasti bangga kepadaku /gak","1776164467711365617","","","in","ar60-NA","0","0","0","https://twitter.com/shiinxiao/status/1776164467711365617","1341129538483281927","shiinxiao"
"1776164431652876322","Fri Apr 05 08:26:14 +0000 2024","2","Udah gess incer yg masih available ajaa.. semua cat worth kokk.. kan nontonnya performance merekaa terus kembang api nyaaa.. gapapa yg penting nonton dream.. bangga atuh dream d gbk one of biggest stadium loh..","1776164431652876322","","","in","Carland","0","0","1","https://twitter.com/nanorenxiao/status/1776164431652876322","1480840147520294915","nanorenxiao"
"1776163958292169208","Fri Apr 05 08:24:21 +0000 2024","0","Seneng banget shopee bermitra untuk #ShopeeCup2024 bangga dan salut banget","1776163958292169208","","","in","","0","0","0","https://twitter.com/Adimassziaa01/status/1776163958292169208","1663879271012782082","Adimassziaa01"
"1776163024900137208","Fri Apr 05 08:20:39 +0000 2024","0","Alhamdulillah bangga tds 2 dapet tds 3 dapet wangi wangi wangi","1776163024900137208","","","in","neo city","0","0","0","https://twitter.com/sunhaezz/status/1776163024900137208","1329225025694547972","sunhaezz"
"1776162958789517729","Fri Apr 05 08:20:23 +0000 2024","1","Gua bangga sama injun di cb ini tapi ini cb paling buruk yang pernah ada dan gua Benci banget comeback kali ini","1776162958789517729","","","in","Renjun's","0","0","0","https://twitter.com/reyondark721/status/1776162958789517729","1201147503241940992","reyondark721"
"1776161873450397836","Fri Apr 05 08:16:04 +0000 2024","0","bangga amay yg curang2 begitu","1776161873450397836","","","in","ty jm ten lc","0","0","0","https://twitter.com/lucasiaaa/status/1776161873450397836","1252253720802291712","lucasiaaa"
"1776161457455186386","Fri Apr 05 08:14:25 +0000 2024","0","tp aku bangga soalnya aku antrean 3900","1776161457455186386","","","in","","0","0","0","https://twitter.com/doyghnut/status/1776161457455186386","1272069055726317569","doyghnut"
"1776159038922760406","Fri Apr 05 08:04:48 +0000 2024","0","Menipu secara terangan dalam bulan puasa semata² hendak 'jump on the bandwagon' dan bangga bila kena tegur oleh KA Delete hanya apabila dikecam bukan apabila sedar buat salah?","1776159038922760406","","","in","Malaysia","0","0","0","https://twitter.com/BahakDean/status/1776159038922760406","1552374248","BahakDean"
"1776158616917020966","Fri Apr 05 08:03:08 +0000 2024","0","YA ALLAH AKU DAPETT WALAUPUN BUKAN SECTION YG DI MAU SEENGGAK NYA DAPET HASIL WAR SNDRII BJIRR BJIRR AKU BANGGA BANGETT PLISSS","1776158616917020966","","","in","","0","0","0","https://twitter.com/jjaeminonly/status/1776158616917020966","1605614775911583748","jjaeminonly"
